"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
25000,25000," 60 months",24.7,729.4,"7 years","OWN",60000,"Current","debt_consolidation",28.56,0,2002-10-24,NA,8,22945,16,21293.62,10869.18,3706.38,7162.8,0.416666666666667,"in progress",0.567664350315681,"good"
4000,4000," 36 months",15.31,139.27,"4 years","RENT",71000,"Current","credit_card",30.25,1,2001-12-04,8,21,15101,27,2551.66,2088.75,1448.34,640.41,0.0563380281690141,"in progress",0.848746084168965,"good"
10000,10000," 36 months",14.09,342.22,"3 years","OWN",70632,"Current","debt_consolidation",21.1,0,2002-05-29,38,6,11705,17,6344.75,5121.3,3655.25,1466.05,0.141578887756258,"in progress",0.862300366359758,"good"
9750,9750," 36 months",17.77,351.37,"6 years","RENT",31548,"Current","debt_consolidation",33.02,1,2007-03-03,15,11,8768,23,6303.39,5268,3446.61,1821.39,0.309052871814378,"in progress",0.352825775728637,"bad"
10925,10925," 36 months",14.33,375.15,"6 years","RENT",62000,"Current","debt_consolidation",26.67,1,1995-10-02,10,20,38430,52,6936.11,5620.65,3988.89,1631.76,0.176209677419355,"in progress",0.798606295573705,"good"
6000,6000," 36 months",7.9,187.75,"3 years","OWN",26000,"Current","home_improvement",32.58,0,2001-07-01,NA,14,6823,14,3674.51,2811.75,2325.49,486.26,0.230769230769231,"in progress",0.92597159588455,"good"
18000,18000," 60 months",19.05,467.43,"1 year","MORTGAGE",82000,"Current","credit_card",8.72,0,1996-01-30,NA,8,21583,14,14722.22,7473.78,3277.78,4196,0.219512195121951,"in progress",0.898484348671248,"good"
18350,18350," 36 months",13.11,619.26,"2 years","RENT",56000,"Current","debt_consolidation",34.5,0,1989-07-15,29,13,36697,25,12537.69,8045.57,5812.31,2233.26,0.327678571428571,"in progress",0.608522159483055,"good"
6500,6500," 36 months",18.49,236.6,"2 years","RENT",70000,"Current","debt_consolidation",14.57,0,2005-06-12,65,6,4106,11,4045.49,3785.6,2454.51,1331.09,0.0928571428571429,"in progress",0.694866266480148,"good"
12000,12000," 36 months",12.12,399.26,"4 years","RENT",38224,"Current","debt_consolidation",21.22,0,1998-09-17,NA,11,18099,28,7201.76,6382.61,4798.24,1584.37,0.313938886563416,"in progress",0.70657291001302,"good"
25000,25000," 60 months",21,676.34,"3 years","RENT",80000,"Current","debt_consolidation",21.34,2,1993-05-18,7,13,18818,32,20946.91,10136.4,4053.09,6083.31,0.3125,"in progress",0.708025608742611,"good"
14300,14300," 36 months",6.03,435.23,"4 years","RENT",36000,"Current","other",14,0,2001-10-02,26,16,5769,26,8654.75,6526.95,5645.25,881.7,0.397222222222222,"in progress",0.792484401550219,"good"
35000,35000," 36 months",17.77,1261.3,"10+ years","RENT",110000,"Current","debt_consolidation",12.1,1,1984-12-31,12,15,31328,26,2766.23,37918.37,32233.77,5684.6,0.318181818181818,"in progress",0.89178489696519,"good"
9500,9500," 36 months",18.75,347.04,"2 years","RENT",34528,"Current","debt_consolidation",33.85,1,1997-10-25,16,14,5500,47,6174.97,5200.95,3325.03,1875.92,0.275139017608897,"in progress",0.371527557206024,"bad"
15050,15050," 36 months",13.11,507.9,"2 years","RENT",42000,"Current","debt_consolidation",23.66,0,2006-09-08,NA,11,11458,16,9488.58,7612.95,5561.42,2051.53,0.358333333333333,"in progress",0.60071815126345,"good"
11300,11300," 36 months",6.62,346.96,"< 1 year","MORTGAGE",130000,"Current","debt_consolidation",13.97,0,2005-04-16,NA,10,23536,14,6870.5,5194.2,4429.5,764.7,0.0869230769230769,"in progress",0.960943241979956,"good"
4800,4800," 36 months",12.12,159.71,"2 years","MORTGAGE",118000,"Current","debt_consolidation",11.76,0,2003-05-25,NA,9,28094,17,2881.52,2551.91,1918.48,633.43,0.0406779661016949,"in progress",0.935790836927114,"good"
5000,5000," 36 months",17.77,180.19,"2 years","RENT",75000,"Current","debt_consolidation",16.55,0,1997-06-26,80,15,16616,20,3238.91,2700.44,1761.09,939.35,0.0666666666666667,"in progress",0.760329210758038,"good"
18000,18000," 60 months",18.75,464.46,"3 years","OWN",44000,"Current","debt_consolidation",29.97,0,1999-07-16,54,17,11909,46,14698.75,7431.36,3301.25,4130.11,0.409090909090909,"in progress",0.671135207650423,"good"
18000,18000," 60 months",23.28,510.33,"10+ years","RENT",56859,"Late (31-120 days)","credit_card",30.14,0,2002-08-30,NA,9,7155,11,15651.82,7229.68,2348.18,4881.5,0.31657257426265,"in progress",0.603118783466627,"good"
10000,10000," 36 months",18.75,365.3,"10+ years","RENT",33000,"Current","debt_consolidation",20,0,1999-04-18,34,5,6611,20,6504.32,5467.95,3495.69,1972.26,0.303030303030303,"in progress",0.505551316123176,"good"
24000,24000," 60 months",18.49,615.86,"4 years","OWN",150000,"Current","debt_consolidation",15.67,0,1992-11-21,NA,9,41549,15,19885.57,9232.44,4114.43,5118.01,0.16,"in progress",0.929999251974712,"good"
3200,3200," 36 months",14.33,109.89,"1 year","RENT",56000,"Current","debt_consolidation",14.89,0,2003-06-27,68,12,3934,15,2034.73,1641.9,1165.27,476.63,0.0571428571428571,"in progress",0.78027715041389,"good"
12000,12000," 36 months",17.77,432.45,"2 years","RENT",102000,"Current","debt_consolidation",12.34,0,2000-05-14,33,10,17834,22,7756.06,6486.75,4243.94,2242.81,0.117647058823529,"in progress",0.817466832975867,"good"
9000,9000," 36 months",14.33,309.05,"10+ years","OWN",40000,"Current","credit_card",17.46,0,2000-12-10,NA,10,9441,16,5715.17,4628.55,3284.83,1343.72,0.225,"in progress",0.872232005881473,"good"
18075,18075," 60 months",18.75,466.4,"8 years","MORTGAGE",50000,"Current","debt_consolidation",32.98,0,1996-11-01,42,8,16843,26,14992.39,6995.25,3082.61,3912.64,0.3615,"in progress",0.336944433263717,"bad"
10500,10500," 36 months",15.31,365.59,"10+ years","MORTGAGE",74200,"Current","credit_card",14.75,1,1998-10-23,20,9,36039,27,6698.5,5482.35,3801.5,1680.85,0.141509433962264,"in progress",0.944204601175713,"good"
4000,4000," 36 months",6.62,122.82,"3 years","RENT",52000,"Current","debt_consolidation",13.2,0,1985-11-28,61,12,862,23,2439.54,1829.85,1560.46,269.39,0.0769230769230769,"in progress",0.903075465321245,"good"
12175,12175," 36 months",14.09,416.65,"8 years","RENT",35000,"Current","debt_consolidation",34.63,0,2007-01-08,NA,12,11889,16,7729.98,6227.85,4445.02,1782.83,0.347857142857143,"in progress",0.27077453008662,"bad"
6250,6250," 36 months",18.49,227.5,"10+ years","MORTGAGE",45000,"Current","debt_consolidation",20.26,0,2001-12-07,39,7,4009,23,4054.92,3412.5,2195.08,1217.42,0.138888888888889,"in progress",0.750125493966599,"good"
2000,2000," 36 months",10.16,64.69,"2 years","RENT",35000,"Current","moving",32.47,0,2007-05-09,NA,15,3921,21,1245.94,962.25,754.06,208.19,0.0571428571428571,"in progress",0.816326756881475,"good"
18000,18000," 60 months",21.98,496.94,"10+ years","MORTGAGE",120000,"Current","debt_consolidation",25.29,0,1990-10-05,37,11,11886,36,15143.22,7452.9,2856.78,4596.12,0.15,"in progress",0.829743055425894,"good"
20000,20000," 36 months",12.12,665.44,"1 year","RENT",50000,"Current","credit_card",15.26,0,2004-04-27,NA,9,20998,15,13068.2,9316.16,6931.8,2384.36,0.4,"in progress",0.795920328376672,"good"
4500,4500," 36 months",12.12,149.73,"8 years","RENT",31000,"Current","debt_consolidation",25.63,0,2007-11-06,NA,12,4278,14,2823.25,2241.9,1676.75,565.15,0.145161290322581,"in progress",0.511410166125801,"good"
31825,31825," 60 months",22.47,887.5,"10+ years","MORTGAGE",71000,"Current","credit_card",25.39,0,1997-01-02,NA,9,38099,23,26828.83,13312.5,4996.17,8316.33,0.448239436619718,"in progress",0.80304131563976,"good"
10000,10000," 36 months",17.27,357.88,"1 year","MORTGAGE",65000,"Current","home_improvement",12.72,1,1992-07-27,13,12,4851,32,6449.87,5368.2,3550.13,1818.07,0.153846153846154,"in progress",0.909383798791567,"good"
3000,3000," 36 months",18.75,109.59,"1 year","RENT",30000,"Current","debt_consolidation",12.64,0,2004-07-24,NA,3,1397,12,1952.34,1638.75,1047.66,591.09,0.1,"in progress",0.593129450129629,"good"
20000,20000," 36 months",18.49,727.98,"8 years","MORTGAGE",170000,"Current","credit_card",12.36,2,1995-06-13,14,18,45231,33,12981.96,10910.55,7018.04,3892.51,0.117647058823529,"in progress",0.922517896194849,"good"
27000,27000," 36 months",17.77,973.01,"10+ years","RENT",145812,"Current","debt_consolidation",12.95,0,1989-09-12,45,9,20174,48,17452.45,14593.2,9547.55,5045.65,0.185169944860505,"in progress",0.917526971992296,"good"
12000,12000," 36 months",13.11,404.97,"7 years","MORTGAGE",1e+05,"Current","credit_card",22.32,0,2005-03-22,66,14,6282,29,7566.08,6069.51,4433.92,1635.59,0.12,"in progress",0.945797255505808,"good"
20000,20000," 36 months",18.75,730.6,"9 years","MORTGAGE",140000,"Current","credit_card",8.49,0,1996-02-08,57,9,14601,20,12818.55,11125.06,7181.45,3943.61,0.142857142857143,"in progress",0.948058717115483,"good"
10000,10000," 36 months",14.33,343.39,"3 years","RENT",90240,"Current","credit_card",5.32,0,2007-08-10,NA,9,12580,12,6351.74,5140.65,3648.26,1492.39,0.110815602836879,"in progress",0.948451857199062,"good"
4000,4000," 36 months",13.11,134.99,"4 years","RENT",65000,"Current","debt_consolidation",15.33,0,2003-10-01,61,11,4022,19,2525.41,2018.55,1474.59,543.96,0.0615384615384615,"in progress",0.846223519159456,"good"
2400,2400," 36 months",17.27,85.89,"8 years","MORTGAGE",72500,"Current","medical",17.48,1,2002-11-05,23,16,2956,25,1549.98,1284,850.02,433.98,0.0331034482758621,"in progress",0.685455729117167,"good"
25000,25000," 60 months",22.47,697.18,"4 years","RENT",135000,"Current","debt_consolidation",19.73,0,1996-05-24,NA,24,27610,43,21075.35,10457.14,3924.65,6532.49,0.185185185185185,"in progress",0.882242295338703,"good"
3000,3000," 36 months",18.49,109.2,"2 years","RENT",26500,"Current","home_improvement",9.55,0,2007-10-03,NA,9,2745,9,2101.19,1419.6,898.81,520.79,0.113207547169811,"in progress",0.867255336883304,"good"
1400,1400," 36 months",17.77,50.46,"10+ years","MORTGAGE",85000,"Current","other",24.38,0,1992-04-03,NA,16,19060,20,905.34,756,494.66,261.34,0.0164705882352941,"in progress",0.817360532397471,"good"
20000,20000," 60 months",13.11,456.19,"10+ years","MORTGAGE",115000,"Current","home_improvement",12.45,0,2003-03-08,60,11,9864,38,16149.28,6841.73,3850.72,2991.01,0.173913043478261,"in progress",0.985880989718619,"good"
4700,4700," 36 months",12.12,156.38,"1 year","RENT",35000,"Current","car",15.33,0,2003-01-07,57,8,19257,23,2948.22,2342.25,1751.78,590.47,0.134285714285714,"in progress",0.999999758503324,"good"
15000,15000," 36 months",11.14,492.08,"5 years","OWN",42000,"Current","credit_card",19.94,0,1991-08-27,51,15,25013,37,9750.96,6889.12,5249.04,1640.08,0.357142857142857,"in progress",0.861938421339645,"good"
25000,25000," 60 months",19.05,649.21,"4 years","MORTGAGE",58000,"Current","home_improvement",19.39,0,2004-11-29,NA,16,11507,17,20764,9738.15,4236,5502.15,0.431034482758621,"in progress",0.888588726937763,"good"
8500,8500," 36 months",14.09,290.89,"6 years","RENT",30000,"Current","debt_consolidation",18,0,1999-02-01,73,8,8692,18,5389.24,4358.4,3110.76,1247.64,0.283333333333333,"in progress",0.558144020798635,"good"
21000,21000," 60 months",19.72,553.11,"8 years","RENT",54000,"Current","small_business",24.93,1,1992-12-02,17,14,17647,44,17498.58,8285.87,3501.42,4784.45,0.388888888888889,"in progress",0.116198718329701,"bad"
8000,8000," 36 months",12.12,266.18,"1 year","OWN",40000,"Current","other",28.89,0,2001-11-16,54,5,9369,18,5016.86,3988.65,2983.14,1005.51,0.2,"in progress",0.655894917457235,"good"
10000,10000," 36 months",11.14,328.06,"2 years","OWN",110000,"Current","wedding",18.27,0,1993-03-04,79,13,15104,43,6233.17,4920.45,3766.83,1153.62,0.0909090909090909,"in progress",0.836994333531155,"good"
10000,10000," 36 months",17.77,360.38,"10+ years","MORTGAGE",59000,"Late (31-120 days)","credit_card",21.07,1,1993-11-29,11,10,10481,18,7484.75,4039.08,2515.25,1523.83,0.169491525423729,"in progress",0.830906142876594,"good"
9600,9600," 36 months",17.27,343.56,"1 year","RENT",40000,"Current","credit_card",24.06,0,2006-04-25,NA,7,25811,11,6195.66,5142.34,3404.34,1738,0.24,"in progress",0.683056361858879,"good"
4800,4800," 36 months",14.09,164.27,"10+ years","MORTGAGE",70000,"Current","medical",11.55,0,1997-07-12,NA,12,32061,34,3047.72,2455.05,1752.28,702.77,0.0685714285714286,"in progress",0.946658527521789,"good"
14000,14000," 36 months",12.12,465.81,"3 years","RENT",50100,"Current","debt_consolidation",22.41,0,2003-10-31,28,10,13304,22,8779.9,6979.65,5220.1,1759.55,0.279441117764471,"in progress",0.785263186006887,"good"
25000,25000," 60 months",23.63,713.85,"10+ years","MORTGAGE",68900,"Current","debt_consolidation",22.22,0,2000-12-15,NA,12,15880,36,21181.68,10694.7,3818.32,6876.38,0.362844702467344,"in progress",0.731904961588561,"good"
14125,14125," 36 months",10.16,456.84,"3 years","MORTGAGE",39700,"Current","debt_consolidation",25.63,2,1981-03-02,20,15,16046,28,8762.82,6842.8,5362.18,1480.62,0.355793450881612,"in progress",0.711083378728149,"good"
4800,4800," 36 months",16.29,169.45,"10+ years","MORTGAGE",135000,"Current","home_improvement",17.34,9,1994-04-22,7,6,9308,44,3080.94,2537.25,1719.06,818.19,0.0355555555555556,"in progress",0.925415640005121,"good"
11000,11000," 36 months",17.77,396.41,"2 years","RENT",50000,"Current","debt_consolidation",10.2,1,1998-11-27,12,10,9999,24,7112.32,5942.25,3887.68,2054.57,0.22,"in progress",0.672982156784995,"good"
28800,28800," 60 months",19.05,747.89,"10+ years","MORTGAGE",1e+05,"Current","credit_card",17.53,0,1993-04-28,NA,18,26882,39,23922.35,11213.25,4877.65,6335.6,0.288,"in progress",0.940840607603363,"good"
30000,30000," 36 months",18.75,1095.9,"3 years","RENT",150000,"Current","debt_consolidation",23.9,2,2000-03-26,13,16,25371,34,19491.94,16436.7,10508.06,5928.64,0.2,"in progress",0.900487527930659,"good"
26000,26000," 60 months",18.75,670.89,"10+ years","RENT",90000,"Current","debt_consolidation",10.25,1,1998-11-29,20,10,11069,30,21568.24,10056.9,4431.76,5625.14,0.288888888888889,"in progress",0.839359676846364,"good"
22800,22800," 60 months",15.8,552.04,"8 years","RENT",65000,"Current","debt_consolidation",24.15,2,1994-09-25,7,15,38188,43,18960.75,7719.04,3839.25,3879.79,0.350769230769231,"in progress",0.546735907682381,"good"
12000,12000," 36 months",14.33,412.06,"2 years","RENT",40000,"Current","credit_card",30.29,0,2006-07-21,NA,13,10346,16,7624.59,6165.22,4375.41,1789.81,0.3,"in progress",0.660517121617747,"good"
7375,7375," 36 months",17.77,265.78,"2 years","OWN",28600,"Current","home_improvement",15.94,0,1998-06-04,63,8,7010,16,4766.69,3986.7,2608.31,1378.39,0.257867132867133,"in progress",0.818436298912092,"good"
2750,2750," 36 months",10.16,88.95,"n/a","RENT",10492.8,"Current","credit_card",15.55,0,1999-08-28,NA,3,3884,13,1710.77,1326.15,1039.23,286.92,0.262084476974687,"in progress",0.703378648115761,"good"
6000,6000," 36 months",15.31,208.91,"6 years","RENT",38000,"Current","credit_card",16.52,0,2003-06-09,42,15,8727,17,3827.41,3133.2,2172.59,960.61,0.157894736842105,"in progress",0.799531503573924,"good"
12675,12675," 36 months",15.31,441.31,"5 years","OWN",57000,"Current","debt_consolidation",17.39,0,1991-08-11,NA,12,9598,19,8420.78,6175.54,4254.22,1921.32,0.222368421052632,"in progress",0.758634676277179,"good"
15000,15000," 36 months",17.27,536.81,"10+ years","RENT",108000,"Current","house",4.4,1,1999-10-29,13,10,5552,22,9681.38,8041.96,5318.62,2723.34,0.138888888888889,"in progress",0.851858035803782,"good"
5000,5000," 36 months",6.62,153.52,"6 years","MORTGAGE",46000,"Current","debt_consolidation",13.17,0,1999-07-31,NA,8,0,25,3045.28,2292.16,1954.72,337.44,0.108695652173913,"in progress",0.903032600028674,"good"
20000,20000," 60 months",19.05,519.37,"8 years","MORTGAGE",80000,"Current","debt_consolidation",16.71,0,1994-10-25,34,10,10483,42,16622.78,7763.85,3377.22,4386.63,0.25,"in progress",0.651818696133855,"good"
13400,13400," 36 months",15.31,466.56,"2 years","RENT",38872,"Current","credit_card",16.42,0,2000-04-07,NA,20,7646,39,8900.29,6531.84,4499.71,2032.13,0.344721136036221,"in progress",0.755382387376664,"good"
5000,5000," 36 months",7.9,156.46,"5 years","MORTGAGE",70000,"Current","vacation",14.67,0,2003-10-09,NA,10,18686,11,3064.16,2340.6,1935.84,404.76,0.0714285714285714,"in progress",0.963468926529227,"good"
21000,21000," 60 months",18.75,541.87,"10+ years","MORTGAGE",115000,"Current","debt_consolidation",31.71,0,1989-11-21,NA,19,30589,59,17422.35,8118.67,3577.65,4541.02,0.182608695652174,"in progress",0.897463370023507,"good"
8875,8875," 36 months",17.27,317.62,"5 years","RENT",40000,"Current","debt_consolidation",11.22,0,1997-10-11,59,4,2324,12,5734.94,4743.15,3140.05,1603.1,0.221875,"in progress",0.599110981684099,"good"
23850,23850," 60 months",21,645.23,"9 years","MORTGAGE",70000,"Late (31-120 days)","debt_consolidation",28.81,0,2002-07-18,NA,19,25968,26,21395.19,6450.58,2454.81,3995.77,0.340714285714286,"in progress",0.763619652678026,"good"
6450,6450," 36 months",14.09,220.73,"5 years","MORTGAGE",40000,"Current","debt_consolidation",27.36,1,1995-09-23,7,11,22957,30,4091.53,3304.37,2358.46,945.91,0.16125,"in progress",0.751473743610741,"good"
18000,18000," 60 months",19.72,474.09,"7 years","RENT",62000,"Current","debt_consolidation",28.48,1,2000-02-01,20,12,33277,22,14997.68,7104.91,3002.32,4102.59,0.290322580645161,"in progress",0.700944582794797,"good"
24000,24000," 60 months",21,649.29,"10+ years","MORTGAGE",79000,"In Grace Period","debt_consolidation",23.04,0,2001-09-24,33,14,28450,29,20401.35,9081.52,3598.65,5482.87,0.30379746835443,"in progress",0.839216899878888,"good"
11500,11500," 36 months",18.49,418.59,"10+ years","RENT",34000,"Current","debt_consolidation",18.43,0,2004-12-07,NA,11,20166,21,7776.67,5834.5,3723.33,2111.17,0.338235294117647,"in progress",0.619730129496853,"good"
29000,29000," 36 months",18.75,1059.37,"10+ years","MORTGAGE",77000,"Current","debt_consolidation",22.63,0,1994-10-02,43,9,37267,30,18850.86,15875.15,10149.14,5726.01,0.376623376623377,"in progress",0.83214945453653,"good"
5500,5500," 36 months",15.31,191.5,"3 years","OWN",41600,"Current","medical",18.09,0,2009-07-12,NA,7,3041,9,3509.15,2871.1,1990.85,880.25,0.132211538461538,"in progress",0.844250899615993,"good"
14600,14600," 36 months",17.77,526.15,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",21.04,1,1990-11-20,5,11,14373,25,9440.68,7885.81,5159.32,2726.49,0.1825,"in progress",0.80118850170615,"good"
17000,17000," 60 months",15.61,409.9,"7 years","RENT",52000,"Current","debt_consolidation",10.2,0,2000-04-18,44,10,18678,19,16230.11,1639.6,769.89,869.71,0.326923076923077,"in progress",0.82288464879309,"good"
10000,10000," 36 months",6.62,307.04,"7 years","MORTGAGE",1e+05,"Current","other",10.7,0,2001-03-28,38,10,5329,26,6083.29,4592.86,3916.71,676.15,0.1,"in progress",0.960098815404917,"good"
11750,11750," 36 months",13.11,396.53,"10+ years","OWN",50000,"Current","other",20.98,1,1983-07-02,15,9,18355,17,7411.83,5938.43,4338.17,1600.26,0.235,"in progress",0.746407168453535,"good"
3000,3000," 36 months",13.11,101.25,"6 years","RENT",80000,"Current","vacation",18.05,0,2005-10-04,NA,12,11889,20,1893.02,1515.25,1106.98,408.27,0.0375,"in progress",0.898944647973105,"good"
35000,35000," 36 months",7.9,1095.16,"4 years","OWN",90000,"Current","home_improvement",10.94,0,1976-03-10,NA,9,6876,23,21419.82,16419.98,13580.18,2839.8,0.388888888888889,"in progress",0.962449324734706,"good"
19400,19400," 36 months",14.09,663.9,"10+ years","RENT",55000,"Current","debt_consolidation",18.96,0,1996-02-25,32,10,18156,33,12302.83,9943.66,7097.16,2846.5,0.352727272727273,"in progress",0.756291450383514,"good"
11550,11550," 36 months",13.11,389.78,"3 years","RENT",50000,"Current","debt_consolidation",20.27,0,1996-08-23,NA,12,26853,21,7284.17,5839.42,4265.83,1573.59,0.231,"in progress",0.814900074538623,"good"
9000,9000," 36 months",15.8,315.53,"10+ years","MORTGAGE",60000,"Current","debt_consolidation",27.46,0,2004-10-11,NA,13,11112,35,5768.28,4714.89,3231.72,1483.17,0.15,"in progress",0.832867945379585,"good"
12675,12675," 36 months",8.9,402.48,"10+ years","MORTGAGE",1e+05,"Current","credit_card",27.34,1,1993-09-09,10,13,32899,35,7800.11,6036.78,4874.89,1161.89,0.12675,"in progress",0.960474655947549,"good"
21650,21650," 36 months",7.62,674.65,"10+ years","MORTGAGE",86000,"Current","credit_card",30.85,0,1979-09-23,24,10,48812,22,13238.27,10102.81,8411.73,1691.08,0.251744186046512,"in progress",0.942970383095957,"good"
14000,14000," 36 months",16.29,494.21,"8 years","RENT",49000,"Current","debt_consolidation",25.18,1,2000-11-30,5,10,16547,23,9347.09,6915.56,4652.9,2262.66,0.285714285714286,"in progress",0.367361382962844,"bad"
12000,12000," 36 months",14.09,410.66,"10+ years","MORTGAGE",70500,"Current","debt_consolidation",30.54,2,1978-12-26,22,11,24558,22,7603.78,6159.48,4396.22,1763.26,0.170212765957447,"in progress",0.746259679201775,"good"
35000,35000," 60 months",12.12,780.68,"10+ years","MORTGAGE",190000,"Current","debt_consolidation",7.95,0,1997-10-18,NA,11,16366,39,28611.78,10927.42,6388.22,4539.2,0.184210526315789,"in progress",0.978744992404004,"good"
30000,30000," 60 months",21.98,828.23,"10+ years","MORTGAGE",150000,"Current","credit_card",10.94,2,1996-06-26,19,8,33311,28,25238.05,12423.31,4761.95,7661.36,0.2,"in progress",0.955448524688124,"good"
15000,15000," 36 months",13.11,506.21,"8 years","RENT",150000,"Current","credit_card",19.26,0,1999-07-11,72,10,25962,18,9457.74,7586.71,5542.26,2044.45,0.1,"in progress",0.857586251206609,"good"
28000,28000," 36 months",7.62,872.52,"4 years","MORTGAGE",87000,"Current","debt_consolidation",20.59,0,1993-09-14,NA,11,85733,18,17886.16,12186.3,10113.85,2072.45,0.32183908045977,"in progress",0.965543751738794,"good"
20000,20000," 36 months",12.12,665.44,"10+ years","MORTGAGE",80000,"Current","debt_consolidation",33.82,0,1989-12-01,NA,11,20400,25,12536.72,9978.94,7463.28,2515.66,0.25,"in progress",0.821456214063879,"good"
20000,20000," 36 months",18.49,727.98,"10+ years","RENT",89000,"Current","debt_consolidation",22.72,0,1994-05-09,33,24,18245,59,13509.32,10171,6490.67,3680.33,0.224719101123595,"in progress",0.85166885457887,"good"
9600,9600," 36 months",11.14,314.93,"10+ years","OWN",33381,"Current","debt_consolidation",31.35,0,1970-10-13,29,5,5185,8,6241.06,4408.46,3358.94,1049.52,0.287588748090231,"in progress",0.509517400172575,"good"
15000,15000," 60 months",17.77,379.03,"10+ years","RENT",70000,"Current","debt_consolidation",23.69,0,1997-10-09,37,12,21418,31,12578.84,5306.42,2421.16,2885.26,0.214285714285714,"in progress",0.808080037788607,"good"
24575,24575," 36 months",14.33,843.86,"3 years","OWN",55000,"Current","debt_consolidation",31.46,0,2002-01-30,42,8,9178,19,15612.88,12628.22,8962.12,3666.1,0.446818181818182,"in progress",0.657234499272067,"good"
23000,23000," 36 months",14.09,787.1,"6 years","MORTGAGE",70000,"Current","debt_consolidation",10.71,0,1995-02-06,38,11,10660,45,15186.83,11012.77,7813.17,3199.6,0.328571428571429,"in progress",0.846245089926257,"good"
6250,6250," 36 months",11.14,205.04,"2 years","OWN",40000,"Current","debt_consolidation",14.1,0,2005-09-11,NA,9,6023,12,3895.9,3075.04,2354.1,720.94,0.15625,"in progress",0.84711199510343,"good"
9600,9600," 36 months",10.16,310.49,"10+ years","MORTGAGE",1e+05,"Current","credit_card",5.58,0,1995-07-06,35,11,11522,22,5959.81,4645.31,3640.19,1005.12,0.096,"in progress",0.973133819187729,"good"
18125,18125," 36 months",11.14,594.6,"10+ years","MORTGAGE",122278,"Current","debt_consolidation",18.38,0,1995-12-15,26,17,16602,33,11782.56,8324.14,6342.44,1981.7,0.148227808763637,"in progress",0.951463582773348,"good"
24000,24000," 60 months",15.8,581.09,"10+ years","MORTGAGE",103000,"Current","debt_consolidation",21.04,2,1998-04-21,8,23,15565,67,19640.69,8705.71,4359.31,4346.4,0.233009708737864,"in progress",0.93178244779171,"good"
28000,28000," 36 months",13.11,944.92,"6 years","RENT",148000,"Current","credit_card",11.1,0,2000-07-10,NA,10,36485,21,18393.16,13224.26,9606.84,3617.42,0.189189189189189,"in progress",0.963256090087861,"good"
12000,12000," 36 months",10.16,388.11,"5 years","MORTGAGE",80000,"Current","debt_consolidation",19.8,0,2001-11-02,34,16,9643,37,7441.88,5816.75,4558.12,1258.63,0.15,"in progress",0.915688583254802,"good"
15000,15000," 36 months",12.12,499.08,"1 year","RENT",40000,"Current","credit_card",16.22,0,1999-10-14,68,11,14587,22,9803.75,6983.62,5196.25,1787.37,0.375,"in progress",0.747317443101416,"good"
22400,22400," 36 months",15.31,779.91,"10+ years","RENT",62400,"Current","credit_card",19.75,0,1997-07-26,69,13,22783,23,14878.65,10918.18,7521.35,3396.83,0.358974358974359,"in progress",0.846667890703926,"good"
14000,14000," 36 months",12.12,465.81,"10+ years","RENT",108000,"Current","debt_consolidation",25.43,1,2001-08-29,22,8,25889,21,5326.67,9980.46,8673.33,1307.13,0.12962962962963,"in progress",0.879518543179004,"good"
8000,8000," 36 months",17.77,288.3,"7 years","MORTGAGE",53000,"Current","wedding",15.87,0,2000-08-04,NA,7,9021,12,5170.71,4324.5,2829.29,1495.21,0.150943396226415,"in progress",0.651374442026102,"good"
27300,27300," 60 months",15.8,660.99,"10+ years","MORTGAGE",70000,"Current","debt_consolidation",18.47,0,1998-08-15,NA,8,34947,18,22697.41,9253.86,4602.59,4651.27,0.39,"in progress",0.85368550287714,"good"
15000,15000," 36 months",7.9,469.36,"7 years","MORTGAGE",105000,"Current","debt_consolidation",5.95,0,1991-08-22,43,10,39917,34,9585.9,6568.1,5414.1,1154,0.142857142857143,"in progress",0.977012571115945,"good"
14000,14000," 36 months",12.12,465.81,"6 years","MORTGAGE",55000,"Current","debt_consolidation",25.79,0,1999-09-13,34,8,5924,13,8779.5,6980.15,5220.5,1759.65,0.254545454545455,"in progress",0.708015710187953,"good"
8800,8800," 36 months",18.49,320.31,"4 years","OWN",35400,"Current","debt_consolidation",28.98,1,1992-02-19,13,9,3096,16,5722.45,4784.35,3077.55,1706.8,0.248587570621469,"in progress",0.458308332699439,"bad"
30000,30000," 60 months",21,811.61,"2 years","MORTGAGE",141000,"Current","debt_consolidation",16.33,0,1997-04-23,34,11,13085,36,25497.49,11362.54,4502.51,6860.03,0.212765957446809,"in progress",0.878291477894947,"good"
15000,15000," 36 months",11.14,492.08,"10+ years","MORTGAGE",50000,"Current","debt_consolidation",15.26,0,1996-02-02,58,15,21081,33,9751.71,6888.14,5248.29,1639.85,0.3,"in progress",0.892203999209208,"good"
5000,5000," 36 months",12.12,166.36,"4 years","RENT",63000,"Current","debt_consolidation",10.01,0,2000-07-08,NA,9,21842,21,3136.5,2491.62,1863.5,628.12,0.0793650793650794,"in progress",0.896551459798513,"good"
